Date,Time,Timestamp,Prediction_Status,Validation_Message,Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS,Historical_Dosis_CL80_ppm,Predicted_Dosis_CL80_ppm,Seed_Source
2025-12-30,01:00:00,2025-12-30 01:00:00,Predicted,,621.0,7.63,175.0,7.38,2.33,2.826922655105591,1.2719106674194336,1.1831214427947998,71.81964573268921,-0.25,1446.93,,3.1423134803771973,batch seed
2025-12-30,02:00:00,2025-12-30 02:00:00,Predicted,,618.0,7.69,180.0,7.42,2.29,3.1423134803771973,2.826922655105591,1.2719106674194336,70.87378640776699,-0.27000000000000046,1415.22,,3.2652065753936768,batch seed
2025-12-30,03:00:00,2025-12-30 03:00:00,Predicted,,613.0,7.72,178.0,7.44,2.29,3.2652065753936768,3.1423134803771973,2.826922655105591,70.96247960848288,-0.27999999999999936,1403.77,,3.514035701751709,batch seed
2025-12-30,04:00:00,2025-12-30 04:00:00,Predicted,,610.0,7.7,178.0,7.49,2.29,3.514035701751709,3.2652065753936768,3.1423134803771973,70.81967213114754,-0.20999999999999996,1396.9,,3.5176589488983154,batch seed
2025-12-30,05:00:00,2025-12-30 05:00:00,Predicted,,607.0,7.68,174.0,7.5,2.25,3.5176589488983154,3.514035701751709,3.2652065753936768,71.33443163097199,-0.17999999999999972,1365.75,,3.5526015758514404,batch seed
2025-12-30,06:00:00,2025-12-30 06:00:00,Predicted,,602.0,7.71,172.0,7.53,2.25,3.5526015758514404,3.5176589488983154,3.514035701751709,71.42857142857143,-0.17999999999999972,1354.5,,3.5537989139556885,batch seed
2025-12-30,07:00:00,2025-12-30 07:00:00,Predicted,,620.0,7.75,170.0,7.84,3.14,3.5537989139556885,3.5526015758514404,3.5176589488983154,72.58064516129032,0.08999999999999986,1946.8000000000002,,3.3032596111297607,batch seed
2025-12-30,08:00:00,2025-12-30 08:00:00,Predicted,,629.0,7.7,181.0,7.2,3.0,3.3032596111297607,3.5537989139556885,3.5526015758514404,71.2241653418124,-0.5,1887.0,,3.654999017715454,batch seed
2025-12-30,09:00:00,2025-12-30 09:00:00,Predicted,,621.0,7.67,177.0,7.61,2.95,3.654999017715454,3.3032596111297607,3.5537989139556885,71.49758454106279,-0.05999999999999961,1831.95,,3.423593521118164,batch seed
2025-12-30,10:00:00,2025-12-30 10:00:00,Predicted,,617.0,7.71,169.0,7.71,2.95,3.423593521118164,3.654999017715454,3.3032596111297607,72.6094003241491,0.0,1820.15,,3.346208333969116,batch seed
2025-12-30,11:00:00,2025-12-30 11:00:00,Predicted,,596.0,7.68,198.0,7.69,2.86,3.346208333969116,3.423593521118164,3.654999017715454,66.77852348993288,0.010000000000000675,1704.56,,3.545042037963867,batch seed
2025-12-30,12:00:00,2025-12-30 12:00:00,Predicted,,601.0,7.69,228.0,7.72,2.81,3.545042037963867,3.346208333969116,3.423593521118164,62.06322795341098,0.02999999999999936,1688.81,,3.5683929920196533,batch seed
2025-12-30,13:00:00,2025-12-30 13:00:00,Predicted,,646.0,7.7,243.0,7.7,2.72,3.5683929920196533,3.545042037963867,3.346208333969116,62.38390092879257,0.0,1757.1200000000001,,3.642303943634033,batch seed
2025-12-30,14:00:00,2025-12-30 14:00:00,Predicted,,640.0,7.68,250.0,7.77,2.68,3.642303943634033,3.5683929920196533,3.545042037963867,60.9375,0.08999999999999986,1715.2,,3.8156750202178955,batch seed
2025-12-30,15:00:00,2025-12-30 15:00:00,Predicted,,651.0,7.74,224.0,7.7,2.59,3.8156750202178955,3.642303943634033,3.5683929920196533,65.59139784946237,-0.040000000000000036,1686.09,,3.927539110183716,batch seed
2025-12-30,16:00:00,2025-12-30 16:00:00,Predicted,,649.0,7.75,218.0,7.67,2.54,3.927539110183716,3.8156750202178955,3.642303943634033,66.40986132511556,-0.08000000000000007,1648.46,,3.9672231674194336,batch seed
2025-12-30,17:00:00,2025-12-30 17:00:00,Predicted,,653.0,7.79,212.0,7.62,2.5,3.9672231674194336,3.927539110183716,3.8156750202178955,67.53445635528331,-0.16999999999999993,1632.5,,4.023224353790283,batch seed
2025-12-30,18:00:00,2025-12-30 18:00:00,Predicted,,647.0,7.75,217.0,7.69,2.5,4.023224353790283,3.9672231674194336,3.927539110183716,66.46058732612056,-0.05999999999999961,1617.5,,4.046029567718506,batch seed
2025-12-30,19:00:00,2025-12-30 19:00:00,Predicted,,653.0,7.68,197.0,7.59,2.46,4.046029567718506,4.023224353790283,3.9672231674194336,69.83154670750383,-0.08999999999999986,1606.3799999999999,,4.087347984313965,batch seed
2025-12-30,20:00:00,2025-12-30 20:00:00,Predicted,,634.0,7.7,198.0,7.61,2.42,4.087347984313965,4.046029567718506,4.023224353790283,68.76971608832808,-0.08999999999999986,1534.28,,4.194416046142578,batch seed
2025-12-30,21:00:00,2025-12-30 21:00:00,Predicted,,631.0,7.73,195.0,7.58,2.37,4.194416046142578,4.087347984313965,4.046029567718506,69.09667194928684,-0.15000000000000036,1495.47,,4.240424633026123,batch seed
2025-12-30,22:00:00,2025-12-30 22:00:00,Predicted,,633.0,7.71,188.0,7.5,2.37,4.240424633026123,4.194416046142578,4.087347984313965,70.30015797788309,-0.20999999999999996,1500.21,,4.25263786315918,batch seed
2025-12-30,23:00:00,2025-12-30 23:00:00,Predicted,,628.0,7.65,178.0,7.44,2.33,4.25263786315918,4.240424633026123,4.194416046142578,71.656050955414,-0.20999999999999996,1463.24,,4.266513824462891,batch seed
2025-12-31,00:00:00,2025-12-31 00:00:00,Predicted,,685.0,7.62,176.0,7.63,2.05,4.266513824462891,4.25263786315918,4.240424633026123,74.3065693430657,0.009999999999999787,1404.2499999999998,,4.095494747161865,batch seed
2025-12-31,01:00:00,2025-12-31 01:00:00,Predicted,,674.0,7.6,174.0,7.66,2.05,4.095494747161865,4.266513824462891,4.25263786315918,74.1839762611276,0.0600000000000005,1381.6999999999998,,4.063713550567627,batch seed
2025-12-31,02:00:00,2025-12-31 02:00:00,Predicted,,660.0,7.63,171.0,7.7,2.05,4.063713550567627,4.095494747161865,4.266513824462891,74.0909090909091,0.07000000000000028,1352.9999999999998,,4.053923606872559,batch seed
2025-12-31,03:00:00,2025-12-31 03:00:00,Predicted,,649.0,7.66,173.0,7.67,2.05,4.053923606872559,4.063713550567627,4.095494747161865,73.34360554699538,0.009999999999999787,1330.4499999999998,,4.095339298248291,batch seed
2025-12-31,04:00:00,2025-12-31 04:00:00,Predicted,,638.0,7.71,169.0,7.64,2.05,4.095339298248291,4.053923606872559,4.063713550567627,73.51097178683386,-0.07000000000000028,1307.8999999999999,,4.064154624938965,batch seed
2025-12-31,05:00:00,2025-12-31 05:00:00,Predicted,,627.0,7.69,167.0,7.62,2.05,4.064154624938965,4.095339298248291,4.053923606872559,73.3652312599681,-0.07000000000000028,1285.35,,4.027222633361816,batch seed
2025-12-31,06:00:00,2025-12-31 06:00:00,Predicted,,630.0,7.72,164.0,7.58,2.05,4.027222633361816,4.064154624938965,4.095339298248291,73.96825396825398,-0.13999999999999968,1291.5,,3.750908851623535,batch seed
2025-12-31,07:00:00,2025-12-31 07:00:00,Predicted,,629.0,7.62,171.0,7.68,2.17,3.750908851623535,4.027222633361816,4.064154624938965,72.81399046104929,0.05999999999999961,1364.93,,3.932729959487915,batch seed
2025-12-31,08:00:00,2025-12-31 08:00:00,Predicted,,637.0,7.65,175.0,7.62,2.17,3.932729959487915,3.750908851623535,4.027222633361816,72.52747252747253,-0.03000000000000025,1382.29,,3.976984739303589,batch seed
2025-12-31,09:00:00,2025-12-31 09:00:00,Predicted,,630.0,7.67,177.0,7.6,2.17,3.976984739303589,3.932729959487915,3.750908851623535,71.9047619047619,-0.07000000000000028,1367.1,,4.003175735473633,batch seed
2025-12-31,10:00:00,2025-12-31 10:00:00,Predicted,,687.0,7.64,180.0,7.64,2.17,4.003175735473633,3.976984739303589,3.932729959487915,73.7991266375546,0.0,1490.79,,4.029443740844727,batch seed
2025-12-31,11:00:00,2025-12-31 11:00:00,Predicted,,668.0,7.6,183.0,7.28,2.17,4.029443740844727,4.003175735473633,3.976984739303589,72.60479041916167,-0.3199999999999994,1449.56,,4.125641345977783,batch seed
2025-12-31,12:00:00,2025-12-31 12:00:00,Predicted,,657.0,7.54,179.0,7.55,2.17,4.125641345977783,4.029443740844727,4.003175735473633,72.75494672754947,0.009999999999999787,1425.69,,4.204892158508301,batch seed
2025-12-31,13:00:00,2025-12-31 13:00:00,Predicted,,640.0,7.59,186.0,7.52,2.17,4.204892158508301,4.125641345977783,4.029443740844727,70.9375,-0.07000000000000028,1388.8,,4.175124645233154,batch seed
2025-12-31,14:00:00,2025-12-31 14:00:00,Predicted,,652.0,7.55,180.0,7.5,2.17,4.175124645233154,4.204892158508301,4.125641345977783,72.39263803680981,-0.04999999999999982,1414.84,,4.225434303283691,batch seed
2025-12-31,15:00:00,2025-12-31 15:00:00,Predicted,,640.0,7.58,183.0,7.56,2.17,4.225434303283691,4.175124645233154,4.204892158508301,71.40625,-0.020000000000000462,1388.8,,4.044642448425293,batch seed
2025-12-31,16:00:00,2025-12-31 16:00:00,Predicted,,653.0,7.55,179.0,7.6,2.13,4.044642448425293,4.225434303283691,4.175124645233154,72.58805513016846,0.04999999999999982,1390.8899999999999,,4.076557159423828,batch seed
2025-12-31,17:00:00,2025-12-31 17:00:00,Predicted,,668.0,7.58,180.0,7.64,2.13,4.076557159423828,4.044642448425293,4.225434303283691,73.05389221556887,0.05999999999999961,1422.84,,4.158792972564697,batch seed
2025-12-31,18:00:00,2025-12-31 18:00:00,Predicted,,647.0,7.6,177.0,7.67,2.13,4.158792972564697,4.076557159423828,4.044642448425293,72.64296754250387,0.07000000000000028,1378.11,,4.222168922424316,batch seed
2025-12-31,19:00:00,2025-12-31 19:00:00,Predicted,,669.0,7.69,169.0,7.68,2.13,4.222168922424316,4.158792972564697,4.076557159423828,74.73841554559043,-0.010000000000000675,1424.97,,4.2140045166015625,batch seed
2025-12-31,20:00:00,2025-12-31 20:00:00,Predicted,,671.0,7.74,174.0,7.67,2.13,4.2140045166015625,4.222168922424316,4.158792972564697,74.06855439642325,-0.07000000000000028,1429.23,,4.2049713134765625,batch seed
2025-12-31,21:00:00,2025-12-31 21:00:00,Predicted,,687.0,7.7,166.0,7.63,2.09,4.2049713134765625,4.2140045166015625,4.222168922424316,75.83697234352256,-0.07000000000000028,1435.83,,4.145289421081543,batch seed
2025-12-31,22:00:00,2025-12-31 22:00:00,Predicted,,681.0,7.72,170.0,7.65,2.09,4.145289421081543,4.2049713134765625,4.2140045166015625,75.03671071953009,-0.0699999999999994,1423.29,,4.125370502471924,batch seed
2025-12-31,23:00:00,2025-12-31 23:00:00,Predicted,,687.0,7.68,175.0,7.64,2.09,4.125370502471924,4.145289421081543,4.2049713134765625,74.5269286754003,-0.040000000000000036,1435.83,,4.214084148406982,batch seed
2026-01-01,00:00:00,2026-01-01 00:00:00,Predicted,,515.0,7.58,133.0,7.76,2.01,4.214084148406982,4.125370502471924,4.145289421081543,74.1747572815534,0.17999999999999972,1035.1499999999999,,3.421238660812378,batch seed
2026-01-01,01:00:00,2026-01-01 01:00:00,Invalid,Input operasional harus numerik dan lengkap.,510.0,,136.0,7.82,2.01,,,,73.33333333333333,,1025.1,,,batch seed
2026-01-01,02:00:00,2026-01-01 02:00:00,Predicted,,503.0,7.72,141.0,7.8,2.01,3.421238660812378,4.214084148406982,4.125370502471924,71.96819085487077,0.08000000000000007,1011.0299999999999,,3.1590096950531006,batch seed
2026-01-01,03:00:00,2026-01-01 03:00:00,Predicted,,496.0,7.76,147.0,7.86,2.01,3.1590096950531006,3.421238660812378,4.214084148406982,70.36290322580645,0.10000000000000053,996.9599999999999,,2.9645113945007324,batch seed
2026-01-01,04:00:00,2026-01-01 04:00:00,Predicted,,490.0,7.8,150.0,7.91,2.01,2.9645113945007324,3.1590096950531006,3.421238660812378,69.38775510204081,0.11000000000000032,984.8999999999999,,2.7689971923828125,batch seed
2026-01-01,05:00:00,2026-01-01 05:00:00,Predicted,,465.0,7.83,153.0,7.93,2.01,2.7689971923828125,2.9645113945007324,3.1590096950531006,67.0967741935484,0.09999999999999964,934.6499999999999,,2.21645450592041,batch seed
2026-01-01,06:00:00,2026-01-01 06:00:00,Predicted,,460.0,7.79,160.0,7.9,2.01,2.21645450592041,2.7689971923828125,2.9645113945007324,65.21739130434783,0.11000000000000032,924.5999999999999,,2.035099744796753,batch seed
2026-01-01,07:00:00,2026-01-01 07:00:00,Predicted,,610.0,7.78,165.0,7.77,2.09,2.035099744796753,2.21645450592041,2.7689971923828125,72.95081967213115,-0.010000000000000675,1274.8999999999999,,2.7120280265808105,batch seed
2026-01-01,08:00:00,2026-01-01 08:00:00,Predicted,,613.0,7.7,169.0,7.82,2.09,2.7120280265808105,2.035099744796753,2.21645450592041,72.43066884176183,0.1200000000000001,1281.1699999999998,,2.9245691299438477,batch seed
2026-01-01,09:00:00,2026-01-01 09:00:00,Predicted,,608.0,7.69,167.0,7.62,2.09,2.9245691299438477,2.7120280265808105,2.035099744796753,72.5328947368421,-0.07000000000000028,1270.7199999999998,,3.0500986576080322,batch seed
2026-01-01,10:00:00,2026-01-01 10:00:00,Predicted,,597.0,7.73,158.0,7.65,2.09,3.0500986576080322,2.9245691299438477,2.7120280265808105,73.53433835845897,-0.08000000000000007,1247.73,,2.980377197265625,batch seed
2026-01-01,11:00:00,2026-01-01 11:00:00,Predicted,,566.0,7.76,160.0,7.7,2.05,2.980377197265625,3.0500986576080322,2.9245691299438477,71.73144876325088,-0.05999999999999961,1160.3,,2.8913846015930176,batch seed
2026-01-01,12:00:00,2026-01-01 12:00:00,Predicted,,543.0,7.82,162.0,7.74,2.05,2.8913846015930176,2.980377197265625,3.0500986576080322,70.1657458563536,-0.08000000000000007,1113.1499999999999,,2.815427780151367,batch seed
2026-01-01,13:00:00,2026-01-01 13:00:00,Predicted,,571.0,7.88,158.0,7.61,2.05,2.815427780151367,2.8913846015930176,2.980377197265625,72.3292469352014,-0.2699999999999996,1170.55,,2.86930513381958,batch seed
2026-01-01,14:00:00,2026-01-01 14:00:00,Predicted,,566.0,7.76,155.0,7.67,2.05,2.86930513381958,2.815427780151367,2.8913846015930176,72.6148409893993,-0.08999999999999986,1160.3,,2.8774821758270264,batch seed
2026-01-01,15:00:00,2026-01-01 15:00:00,Predicted,,601.0,7.85,162.0,7.8,2.05,2.8774821758270264,2.86930513381958,2.815427780151367,73.04492512479202,-0.04999999999999982,1232.05,,2.728935956954956,batch seed
2026-01-01,16:00:00,2026-01-01 16:00:00,Predicted,,598.0,7.8,157.0,7.75,2.05,2.728935956954956,2.8774821758270264,2.86930513381958,73.7458193979933,-0.04999999999999982,1225.8999999999999,,2.6812610626220703,batch seed
2026-01-01,17:00:00,2026-01-01 17:00:00,Predicted,,569.0,7.74,159.0,7.81,2.05,2.6812610626220703,2.728935956954956,2.8774821758270264,72.05623901581723,0.0699999999999994,1166.4499999999998,,2.726858377456665,batch seed
2026-01-01,18:00:00,2026-01-01 18:00:00,Predicted,,553.0,7.72,157.0,7.83,2.05,2.726858377456665,2.6812610626220703,2.728935956954956,71.60940325497288,0.11000000000000032,1133.6499999999999,,2.703364372253418,batch seed
2026-01-01,19:00:00,2026-01-01 19:00:00,Predicted,,544.0,7.71,156.0,7.82,2.05,2.703364372253418,2.726858377456665,2.6812610626220703,71.32352941176471,0.11000000000000032,1115.1999999999998,,2.6969428062438965,batch seed
2026-01-01,20:00:00,2026-01-01 20:00:00,Predicted,,540.0,7.66,151.0,7.84,2.05,2.6969428062438965,2.703364372253418,2.726858377456665,72.03703703703704,0.17999999999999972,1107.0,,2.749152183532715,batch seed
2026-01-01,21:00:00,2026-01-01 21:00:00,Predicted,,532.0,7.69,146.0,7.8,2.05,2.749152183532715,2.6969428062438965,2.703364372253418,72.55639097744361,0.10999999999999943,1090.6,,2.6870625019073486,batch seed
2026-01-01,22:00:00,2026-01-01 22:00:00,Predicted,,528.0,7.63,143.0,7.79,2.05,2.6870625019073486,2.749152183532715,2.6969428062438965,72.91666666666666,0.16000000000000014,1082.3999999999999,,2.761115312576294,batch seed
2026-01-01,23:00:00,2026-01-01 23:00:00,Predicted,,520.0,7.6,139.0,7.86,2.01,2.761115312576294,2.6870625019073486,2.749152183532715,73.26923076923076,0.2600000000000007,1045.1999999999998,,2.4226083755493164,batch seed
2026-01-02,00:00:00,2026-01-02 00:00:00,Predicted,,370.0,7.91,135.0,7.76,1.97,2.4226083755493164,2.761115312576294,2.6870625019073486,63.51351351351351,-0.15000000000000036,728.9,,1.7798340320587158,batch seed
2026-01-02,01:00:00,2026-01-02 01:00:00,Predicted,,378.0,7.89,138.0,7.79,1.97,1.7798340320587158,2.4226083755493164,2.761115312576294,63.49206349206349,-0.09999999999999964,744.66,,1.5307952165603638,batch seed
2026-01-02,02:00:00,2026-01-02 02:00:00,Predicted,,372.0,7.93,142.0,7.81,1.93,1.5307952165603638,1.7798340320587158,2.4226083755493164,61.82795698924731,-0.1200000000000001,717.9599999999999,,1.424780011177063,batch seed
2026-01-02,03:00:00,2026-01-02 03:00:00,Predicted,,370.0,7.97,148.0,7.83,1.93,1.424780011177063,1.5307952165603638,1.7798340320587158,60.0,-0.13999999999999968,714.1,,1.3091782331466675,batch seed
2026-01-02,04:00:00,2026-01-02 04:00:00,Predicted,,368.0,7.94,145.0,7.8,1.93,1.3091782331466675,1.424780011177063,1.5307952165603638,60.597826086956516,-0.14000000000000057,710.24,,1.2447545528411865,batch seed
2026-01-02,05:00:00,2026-01-02 05:00:00,Predicted,,372.0,7.95,150.0,7.82,1.93,1.2447545528411865,1.3091782331466675,1.424780011177063,59.67741935483871,-0.1299999999999999,717.9599999999999,,1.0601187944412231,batch seed
2026-01-02,06:00:00,2026-01-02 06:00:00,Predicted,,366.0,7.92,153.0,7.88,1.93,1.0601187944412231,1.2447545528411865,1.3091782331466675,58.19672131147541,-0.040000000000000036,706.38,,0.9922400712966919,batch seed
2026-01-02,07:00:00,2026-01-02 07:00:00,Predicted,,457.0,7.86,154.0,7.68,1.97,0.9922400712966919,1.0601187944412231,1.2447545528411865,66.3019693654267,-0.1800000000000006,900.29,,1.3761868476867676,batch seed
2026-01-02,08:00:00,2026-01-02 08:00:00,Predicted,,460.0,7.82,160.0,7.65,1.97,1.3761868476867676,0.9922400712966919,1.0601187944412231,65.21739130434783,-0.16999999999999993,906.1999999999999,,1.4280551671981812,batch seed
2026-01-02,09:00:00,2026-01-02 09:00:00,Predicted,,464.0,7.89,153.0,7.73,1.97,1.4280551671981812,1.3761868476867676,0.9922400712966919,67.02586206896551,-0.15999999999999925,914.08,,1.5116535425186157,batch seed
2026-01-02,10:00:00,2026-01-02 10:00:00,Predicted,,455.0,7.76,159.0,7.7,1.97,1.5116535425186157,1.4280551671981812,1.3761868476867676,65.05494505494505,-0.05999999999999961,896.35,,1.5526154041290283,batch seed
2026-01-02,11:00:00,2026-01-02 11:00:00,Predicted,,453.0,7.8,133.0,7.76,1.97,1.5526154041290283,1.5116535425186157,1.4280551671981812,70.6401766004415,-0.040000000000000036,892.41,,1.5607335567474365,batch seed
2026-01-02,12:00:00,2026-01-02 12:00:00,Predicted,,451.0,7.76,113.0,7.8,1.97,1.5607335567474365,1.5526154041290283,1.5116535425186157,74.94456762749445,0.040000000000000036,888.47,,1.5502125024795532,batch seed
2026-01-02,13:00:00,2026-01-02 13:00:00,Predicted,,464.0,7.79,116.0,7.71,1.97,1.5502125024795532,1.5607335567474365,1.5526154041290283,75.0,-0.08000000000000007,914.08,,1.5777349472045898,batch seed
2026-01-02,14:00:00,2026-01-02 14:00:00,Predicted,,446.0,7.84,120.0,7.66,1.97,1.5777349472045898,1.5502125024795532,1.5607335567474365,73.09417040358744,-0.17999999999999972,878.62,,1.5710810422897339,batch seed
2026-01-02,15:00:00,2026-01-02 15:00:00,Predicted,,438.0,7.88,117.0,7.63,1.97,1.5710810422897339,1.5777349472045898,1.5502125024795532,73.28767123287672,-0.25,862.86,,1.6275787353515625,batch seed
2026-01-02,16:00:00,2026-01-02 16:00:00,Predicted,,432.0,7.83,115.0,7.67,1.97,1.6275787353515625,1.5710810422897339,1.5777349472045898,73.37962962962963,-0.16000000000000014,851.04,,1.6100029945373535,batch seed
2026-01-02,17:00:00,2026-01-02 17:00:00,Predicted,,420.0,7.75,128.0,7.83,1.97,1.6100029945373535,1.6275787353515625,1.5710810422897339,69.52380952380952,0.08000000000000007,827.4,,1.5351618528366089,batch seed
2026-01-02,18:00:00,2026-01-02 18:00:00,Predicted,,411.0,7.76,135.0,7.92,1.97,1.5351618528366089,1.6100029945373535,1.6275787353515625,67.15328467153284,0.16000000000000014,809.67,,1.4397140741348267,batch seed
2026-01-02,19:00:00,2026-01-02 19:00:00,Predicted,,403.0,7.79,148.0,7.9,1.97,1.4397140741348267,1.5351618528366089,1.6100029945373535,63.27543424317618,0.11000000000000032,793.91,,1.4218828678131104,batch seed
2026-01-02,20:00:00,2026-01-02 20:00:00,Predicted,,410.0,7.82,141.0,7.88,1.97,1.4218828678131104,1.4397140741348267,1.5351618528366089,65.60975609756098,0.05999999999999961,807.7,,1.31020987033844,batch seed
2026-01-02,21:00:00,2026-01-02 21:00:00,Predicted,,407.0,7.76,149.0,7.92,1.97,1.31020987033844,1.4218828678131104,1.4397140741348267,63.39066339066339,0.16000000000000014,801.79,,1.3213319778442383,batch seed
2026-01-02,22:00:00,2026-01-02 22:00:00,Predicted,,409.0,7.8,143.0,7.96,1.97,1.3213319778442383,1.31020987033844,1.4218828678131104,65.03667481662592,0.16000000000000014,805.73,,1.294006109237671,batch seed
2026-01-02,23:00:00,2026-01-02 23:00:00,Predicted,,391.0,7.86,139.0,7.84,1.97,1.294006109237671,1.3213319778442383,1.31020987033844,64.45012787723785,-0.020000000000000462,770.27,,1.16938054561615,batch seed
2026-01-03,00:00:00,2026-01-03 00:00:00,Predicted,,275.0,7.92,166.0,7.82,1.39,1.16938054561615,1.294006109237671,1.3213319778442383,39.63636363636363,-0.09999999999999964,382.25,,1.2164514064788818,batch seed
2026-01-03,01:00:00,2026-01-03 01:00:00,Predicted,,286.0,7.96,167.0,7.86,1.39,1.2164514064788818,1.16938054561615,1.294006109237671,41.60839160839161,-0.09999999999999964,397.53999999999996,,1.2264869213104248,batch seed
2026-01-03,02:00:00,2026-01-03 02:00:00,Predicted,,279.0,7.94,172.0,7.83,1.39,1.2264869213104248,1.2164514064788818,1.16938054561615,38.35125448028674,-0.11000000000000032,387.80999999999995,,1.2511026859283447,batch seed
2026-01-03,03:00:00,2026-01-03 03:00:00,Predicted,,282.0,7.9,169.0,7.81,1.39,1.2511026859283447,1.2264869213104248,1.2164514064788818,40.0709219858156,-0.09000000000000075,391.97999999999996,,1.2806066274642944,batch seed
2026-01-03,04:00:00,2026-01-03 04:00:00,Predicted,,273.0,7.96,164.0,7.86,1.36,1.2806066274642944,1.2511026859283447,1.2264869213104248,39.92673992673993,-0.09999999999999964,371.28000000000003,,1.2440778017044067,batch seed
2026-01-03,05:00:00,2026-01-03 05:00:00,Predicted,,279.0,7.99,162.0,7.87,1.36,1.2440778017044067,1.2806066274642944,1.2511026859283447,41.935483870967744,-0.1200000000000001,379.44000000000005,,1.232513189315796,batch seed
2026-01-03,06:00:00,2026-01-03 06:00:00,Predicted,,280.0,7.94,167.0,7.89,1.36,1.232513189315796,1.2440778017044067,1.2806066274642944,40.35714285714286,-0.05000000000000071,380.8,,1.1953473091125488,batch seed
2026-01-03,07:00:00,2026-01-03 07:00:00,Predicted,,357.0,7.33,164.0,7.8,1.78,1.1953473091125488,1.232513189315796,1.2440778017044067,54.061624649859944,0.46999999999999975,635.46,,0.8173161149024963,batch seed
2026-01-03,08:00:00,2026-01-03 08:00:00,Predicted,,352.0,7.45,157.0,7.47,1.78,0.8173161149024963,1.1953473091125488,1.232513189315796,55.39772727272727,0.019999999999999574,626.5600000000001,,0.8099989891052246,batch seed
2026-01-03,09:00:00,2026-01-03 09:00:00,Predicted,,348.0,7.52,153.0,7.56,1.74,0.8099989891052246,0.8173161149024963,1.1953473091125488,56.03448275862068,0.040000000000000036,605.52,,0.7944965362548828,batch seed
2026-01-03,10:00:00,2026-01-03 10:00:00,Predicted,,342.0,7.59,150.0,7.6,1.74,0.7944965362548828,0.8099989891052246,0.8173161149024963,56.14035087719298,0.009999999999999787,595.08,,0.7392910718917847,batch seed
2026-01-03,11:00:00,2026-01-03 11:00:00,Predicted,,346.0,7.74,158.0,7.79,1.7,0.7392910718917847,0.7944965362548828,0.8099989891052246,54.33526011560693,0.04999999999999982,588.1999999999999,,0.7206878662109375,batch seed
2026-01-03,12:00:00,2026-01-03 12:00:00,Predicted,,350.0,7.97,147.0,7.85,1.67,0.7206878662109375,0.7392910718917847,0.7944965362548828,57.99999999999999,-0.1200000000000001,584.5,,0.7070285081863403,batch seed
2026-01-03,13:00:00,2026-01-03 13:00:00,Predicted,,347.0,7.91,159.0,7.89,1.63,0.7070285081863403,0.7206878662109375,0.7392910718917847,54.17867435158501,-0.020000000000000462,565.61,,0.6985318660736084,batch seed
2026-01-03,14:00:00,2026-01-03 14:00:00,Predicted,,344.0,7.82,146.0,7.79,1.63,0.6985318660736084,0.7070285081863403,0.7206878662109375,57.55813953488372,-0.03000000000000025,560.7199999999999,,0.7207620739936829,batch seed
2026-01-03,15:00:00,2026-01-03 15:00:00,Predicted,,341.0,7.86,154.0,7.86,1.6,0.7207620739936829,0.6985318660736084,0.7070285081863403,54.83870967741935,0.0,545.6,,0.7090350389480591,batch seed
2026-01-03,16:00:00,2026-01-03 16:00:00,Predicted,,328.0,7.93,142.0,7.82,1.6,0.7090350389480591,0.7207620739936829,0.6985318660736084,56.70731707317073,-0.10999999999999943,524.8000000000001,,0.7092764973640442,batch seed
2026-01-03,17:00:00,2026-01-03 17:00:00,Predicted,,315.0,8.13,145.0,7.91,1.6,0.7092764973640442,0.7090350389480591,0.7207620739936829,53.96825396825397,-0.22000000000000064,504.0,,0.7058491110801697,batch seed
2026-01-03,18:00:00,2026-01-03 18:00:00,Predicted,,290.0,8.21,146.0,7.95,1.6,0.7058491110801697,0.7092764973640442,0.7090350389480591,49.6551724137931,-0.2600000000000007,464.0,,0.7038260102272034,batch seed
2026-01-03,19:00:00,2026-01-03 19:00:00,Predicted,,285.0,7.87,162.0,7.89,1.56,0.7038260102272034,0.7058491110801697,0.7092764973640442,43.15789473684211,0.019999999999999574,444.6,,0.712431013584137,batch seed
2026-01-03,20:00:00,2026-01-03 20:00:00,Predicted,,281.0,7.9,167.0,7.92,1.53,0.712431013584137,0.7038260102272034,0.7058491110801697,40.569395017793596,0.019999999999999574,429.93,,0.7242137789726257,batch seed
2026-01-03,21:00:00,2026-01-03 21:00:00,Predicted,,277.0,7.96,164.0,7.86,1.49,0.7242137789726257,0.712431013584137,0.7038260102272034,40.794223826714806,-0.09999999999999964,412.73,,0.8046889305114746,batch seed
2026-01-03,22:00:00,2026-01-03 22:00:00,Predicted,,270.0,7.91,160.0,7.81,1.46,0.8046889305114746,0.7242137789726257,0.712431013584137,40.74074074074074,-0.10000000000000053,394.2,,0.9937300086021423,batch seed
2026-01-03,23:00:00,2026-01-03 23:00:00,Predicted,,272.0,7.88,164.0,7.85,1.42,0.9937300086021423,0.8046889305114746,0.7242137789726257,39.705882352941174,-0.03000000000000025,386.24,,1.142022728919983,batch seed
2026-01-04,00:00:00,2026-01-04 00:00:00,Predicted,,231.0,7.95,192.0,8.03,0.92,1.142022728919983,0.9937300086021423,0.8046889305114746,16.883116883116884,0.07999999999999918,212.52,,1.082140326499939,batch seed
