Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS
307.0,7.87,183.0,7.81,1.595,1.044932079414838,1.044932079414838,1.4121900242896683,40.390879478827365,-0.0600000000000005,489.66499999999996
296.0,8.09,185.0,7.94,1.595,1.044932079414838,1.044932079414838,1.044932079414838,37.5,-0.14999999999999947,472.12
281.0,8.3,188.0,8.08,1.595,1.044932079414838,1.044932079414838,1.044932079414838,33.096085409252666,-0.22000000000000064,448.195
292.0,7.91,192.0,7.93,1.667,1.044932079414838,1.044932079414838,1.044932079414838,34.24657534246575,0.019999999999999574,486.764
318.0,8.2,195.0,7.99,1.777,0.9998000399920016,1.044932079414838,1.044932079414838,38.67924528301887,-0.20999999999999908,565.086
330.0,8.15,213.0,7.97,1.852,0.9379103357719002,0.9998000399920016,1.044932079414838,35.45454545454545,-0.1800000000000006,611.1600000000001
327.0,8.12,210.0,8.09,1.89,0.8999280057595392,0.9379103357719002,0.9998000399920016,35.77981651376147,-0.02999999999999936,618.03
344.0,8.08,207.0,8.21,1.929,0.8818342151675486,0.8999280057595392,0.9379103357719002,39.825581395348834,0.13000000000000078,663.576
358.0,8.1,210.0,8.3,1.967,0.8640055296353897,0.8818342151675486,0.8999280057595392,41.340782122905026,0.20000000000000107,704.186
356.0,8.15,217.0,8.2,1.967,0.8473140145738011,0.8640055296353897,0.8818342151675486,39.04494382022472,0.049999999999998934,700.2520000000001
393.0,8.18,206.0,8.13,1.967,0.8473140145738011,0.8473140145738011,0.8640055296353897,47.58269720101781,-0.049999999999998934,773.0310000000001
430.0,8.11,212.0,8.16,1.967,1.4121900242896683,0.8473140145738011,0.8473140145738011,50.697674418604656,0.05000000000000071,845.8100000000001
439.0,8.09,203.0,8.13,1.967,1.4121900242896683,1.4121900242896683,0.8473140145738011,53.75854214123007,0.040000000000000924,863.513
450.0,8.04,189.0,8.15,1.967,1.4121900242896683,1.4121900242896683,1.4121900242896683,57.99999999999999,0.11000000000000121,885.1500000000001
372.0,8.1,124.0,8.27,1.74,1.4121900242896683,1.4121900242896683,1.4121900242896683,66.66666666666666,0.16999999999999993,647.28
366.0,8.07,129.0,8.21,1.74,1.2771392081736908,1.4121900242896683,1.4121900242896683,64.75409836065575,0.14000000000000057,636.84
363.0,8.12,127.0,8.19,1.74,1.2771392081736908,1.2771392081736908,1.4121900242896683,65.0137741046832,0.07000000000000028,631.62
357.0,8.15,130.0,8.23,1.74,1.2771392081736908,1.2771392081736908,1.2771392081736908,63.58543417366946,0.08000000000000007,621.18
346.0,8.18,142.0,8.22,1.74,1.2771392081736908,1.2771392081736908,1.2771392081736908,58.95953757225434,0.040000000000000924,602.04
340.0,8.12,157.0,8.24,1.74,1.2771392081736908,1.2771392081736908,1.2771392081736908,53.8235294117647,0.120000000000001,591.6
351.0,8.14,151.0,8.2,1.74,1.2771392081736908,1.2771392081736908,1.2771392081736908,56.98005698005698,0.05999999999999872,610.74
468.0,7.9,167.0,8.05,2.046,1.2771392081736908,1.2771392081736908,1.2771392081736908,64.31623931623932,0.15000000000000036,957.5279999999999
471.0,7.95,177.0,8.09,2.046,1.3576626479852287,1.2771392081736908,1.2771392081736908,62.42038216560509,0.13999999999999968,963.6659999999999
458.0,8.0,154.0,7.76,2.046,1.3576626479852287,1.3576626479852287,1.2771392081736908,66.37554585152839,-0.2400000000000002,937.0679999999999
455.0,7.93,158.0,7.84,2.046,1.3576626479852287,1.3576626479852287,1.3576626479852287,65.27472527472527,-0.08999999999999986,930.93
450.0,7.99,176.0,7.98,2.046,1.3576626479852287,1.3576626479852287,1.3576626479852287,60.88888888888889,-0.009999999999999787,920.6999999999999
415.0,7.95,191.0,8.22,2.046,1.3576626479852287,1.3576626479852287,1.3576626479852287,53.975903614457835,0.27000000000000046,849.0899999999999
417.0,8.01,186.0,8.2,2.046,1.3576626479852287,1.3576626479852287,1.3576626479852287,55.39568345323741,0.1899999999999995,853.1819999999999
423.0,7.96,188.0,8.17,2.046,1.3576626479852287,1.3576626479852287,1.3576626479852287,55.55555555555556,0.20999999999999996,865.458
414.0,7.89,175.0,8.11,2.046,1.3576626479852287,1.3576626479852287,1.3576626479852287,57.729468599033815,0.21999999999999975,847.0439999999999
403.0,8.04,180.0,8.15,2.046,1.3576626479852287,1.3576626479852287,1.3576626479852287,55.33498759305211,0.11000000000000121,824.5379999999999
410.0,8.08,169.0,8.21,2.006,1.3576626479852287,1.3576626479852287,1.3576626479852287,58.78048780487804,0.13000000000000078,822.4599999999999
407.0,8.13,145.0,8.28,2.006,1.3847346848343858,1.3576626479852287,1.3576626479852287,64.37346437346437,0.14999999999999858,816.4419999999999
377.0,8.11,163.0,8.21,1.967,1.3847346848343858,1.3847346848343858,1.3576626479852287,56.76392572944297,0.10000000000000142,741.5590000000001
370.0,8.15,156.0,8.19,1.89,1.4121900242896683,1.3847346848343858,1.3847346848343858,57.83783783783784,0.03999999999999915,699.3
365.0,8.18,151.0,8.23,1.814,1.4697236919459142,1.4121900242896683,1.3847346848343858,58.63013698630137,0.05000000000000071,662.11
355.0,8.16,142.0,8.2,1.74,1.2250398137939482,1.4697236919459142,1.4121900242896683,60.0,0.03999999999999915,617.7
364.0,8.18,137.0,8.24,1.74,1.2771392081736908,1.2250398137939482,1.4697236919459142,62.362637362637365,0.0600000000000005,633.36
354.0,8.09,164.0,8.17,1.667,1.2771392081736908,1.2771392081736908,1.2250398137939482,53.672316384180796,0.08000000000000007,590.118
350.0,8.06,163.0,7.68,1.667,1.3330667199893351,1.2771392081736908,1.2771392081736908,53.42857142857142,-0.3800000000000008,583.45
348.0,8.12,160.0,7.74,1.667,0.8331666999933346,1.3330667199893351,1.2771392081736908,54.02298850574713,-0.379999999999999,580.116
342.0,8.07,157.0,7.83,1.667,0.8331666999933346,0.8331666999933346,1.3330667199893351,54.09356725146199,-0.2400000000000002,570.114
337.0,8.1,152.0,8.15,1.631,0.8331666999933346,0.8331666999933346,0.8331666999933346,54.89614243323442,0.05000000000000071,549.647
313.0,8.07,148.0,8.19,1.631,0.8515566455480619,0.8331666999933346,0.8331666999933346,52.715654952076676,0.11999999999999922,510.503
328.0,8.09,136.0,8.12,1.595,0.8515566455480619,0.8515566455480619,0.8331666999933346,58.536585365853654,0.02999999999999936,523.16
321.0,8.06,140.0,8.15,1.595,0.8707767328456983,0.8515566455480619,0.8515566455480619,56.38629283489096,0.08999999999999986,511.995
324.0,8.02,133.0,8.11,1.595,0.8707767328456983,0.8707767328456983,0.8515566455480619,58.95061728395061,0.08999999999999986,516.78
319.0,8.1,136.0,8.16,1.595,0.8707767328456983,0.8707767328456983,0.8707767328456983,57.36677115987461,0.0600000000000005,508.805
305.0,8.16,148.0,8.26,1.595,0.8707767328456983,0.8707767328456983,0.8707767328456983,51.47540983606558,0.09999999999999964,486.47499999999997
300.0,8.21,143.0,8.32,1.595,0.8707767328456983,0.8707767328456983,0.8707767328456983,52.33333333333333,0.10999999999999943,478.5
574.0,8.15,234.0,8.01,2.046,0.8707767328456983,0.8707767328456983,0.8707767328456983,59.23344947735192,-0.14000000000000057,1174.404
617.0,8.05,225.0,8.09,2.006,2.036493971977843,0.8707767328456983,0.8707767328456983,63.533225283630465,0.03999999999999915,1237.7019999999998
610.0,8.01,219.0,8.11,1.967,2.492522432701895,2.036493971977843,0.8707767328456983,64.09836065573771,0.09999999999999964,1199.8700000000001
604.0,8.04,213.0,8.06,1.929,2.541942043721403,2.492522432701895,2.036493971977843,64.73509933774835,0.02000000000000135,1165.116
610.0,7.93,172.0,7.9,1.929,2.592016588906169,2.541942043721403,2.492522432701895,71.80327868852459,-0.02999999999999936,1176.69
615.0,7.87,168.0,7.85,1.89,2.592016588906169,2.592016588906169,2.541942043721403,72.6829268292683,-0.020000000000000462,1162.35
618.0,7.8,154.0,7.83,1.89,2.6455026455026456,2.592016588906169,2.592016588906169,75.08090614886731,0.03000000000000025,1168.02
315.0,8.14,192.0,8.02,1.525,2.6455026455026456,2.6455026455026456,2.592016588906169,39.04761904761905,-0.120000000000001,480.375
322.0,8.12,220.0,8.06,1.703,1.4571948998178508,2.6455026455026456,2.6455026455026456,31.67701863354037,-0.05999999999999872,548.366
316.0,8.09,193.0,8.17,1.967,1.304886801070007,1.4571948998178508,2.6455026455026456,38.924050632911396,0.08000000000000007,621.572
318.0,8.06,184.0,8.21,2.331,1.1297520194317343,1.304886801070007,1.4571948998178508,42.138364779874216,0.15000000000000036,741.258
310.0,8.14,191.0,8.18,2.373,0.95333428666762,1.1297520194317343,1.304886801070007,38.387096774193544,0.03999999999999915,735.6300000000001
305.0,8.09,199.0,8.26,2.373,0.9364611134522638,0.95333428666762,1.1297520194317343,34.75409836065574,0.16999999999999993,723.7650000000001
312.0,8.11,224.0,8.22,2.458,0.9364611134522638,0.9364611134522638,0.95333428666762,28.205128205128204,0.11000000000000121,766.8960000000001
396.0,8.07,238.0,8.24,2.248,0.9040773890245004,0.9364611134522638,0.9364611134522638,39.8989898989899,0.16999999999999993,890.2080000000001
458.0,8.12,231.0,8.19,2.166,0.9885330170027676,0.9040773890245004,0.9364611134522638,49.56331877729257,0.07000000000000028,992.028
519.0,8.08,227.0,8.13,2.086,1.282445880783831,0.9885330170027676,0.9040773890245004,56.26204238921002,0.05000000000000071,1082.634
329.0,7.95,153.0,8.16,1.631,1.9974432726110576,1.282445880783831,0.9885330170027676,53.49544072948328,0.20999999999999996,536.599
332.0,7.9,142.0,8.13,1.631,2.5546699366441854,1.9974432726110576,1.282445880783831,57.22891566265061,0.23000000000000043,541.492
324.0,7.96,136.0,8.06,1.631,2.5546699366441854,2.5546699366441854,1.9974432726110576,58.0246913580247,0.10000000000000053,528.444
326.0,7.88,120.0,8.09,1.631,2.5546699366441854,2.5546699366441854,2.5546699366441854,63.190184049079754,0.20999999999999996,531.706
328.0,7.91,115.0,8.12,1.595,2.5546699366441854,2.5546699366441854,2.5546699366441854,64.9390243902439,0.20999999999999908,523.16
332.0,7.8,119.0,8.05,1.595,2.6123301985370952,2.5546699366441854,2.5546699366441854,64.1566265060241,0.2500000000000009,529.54
338.0,7.66,121.0,7.92,1.595,2.6123301985370952,2.6123301985370952,2.5546699366441854,64.20118343195266,0.2599999999999998,539.11
597.0,7.88,157.0,7.84,1.814,2.6123301985370952,2.6123301985370952,2.6123301985370952,73.70184254606366,-0.040000000000000036,1082.958
438.0,7.84,122.0,7.36,1.814,3.0625995344848707,2.6123301985370952,2.6123301985370952,72.14611872146118,-0.47999999999999954,794.532
425.0,7.92,114.0,7.9,1.814,3.0625995344848707,3.0625995344848707,2.6123301985370952,73.1764705882353,-0.019999999999999574,770.95
420.0,7.89,123.0,7.98,1.814,2.7563395810363835,3.0625995344848707,3.0625995344848707,70.71428571428572,0.09000000000000075,761.88
358.0,7.82,120.0,8.0,1.777,2.7563395810363835,2.7563395810363835,3.0625995344848707,66.4804469273743,0.17999999999999972,636.1659999999999
425.0,7.81,126.0,8.02,1.777,2.8137310073157007,2.7563395810363835,2.7563395810363835,70.35294117647058,0.20999999999999996,755.2249999999999
431.0,7.88,121.0,8.04,1.777,2.3447758394297504,2.8137310073157007,2.7563395810363835,71.92575406032483,0.15999999999999925,765.887
397.0,7.96,117.0,8.03,1.74,2.3447758394297504,2.3447758394297504,2.8137310073157007,70.52896725440806,0.0699999999999994,690.78
384.0,7.87,128.0,7.97,1.74,2.3946360153256707,2.3447758394297504,2.3447758394297504,66.66666666666666,0.09999999999999964,668.16
350.0,7.99,130.0,8.01,1.703,2.3946360153256707,2.3946360153256707,2.3447758394297504,62.857142857142854,0.019999999999999574,596.0500000000001
318.0,8.05,140.0,8.17,1.703,2.446662752006264,2.3946360153256707,2.3946360153256707,55.9748427672956,0.11999999999999922,541.554
322.0,8.02,137.0,8.15,1.667,2.446662752006264,2.446662752006264,2.3946360153256707,57.453416149068325,0.13000000000000078,536.774
333.0,7.94,159.0,8.1,1.667,2.499500099980004,2.446662752006264,2.446662752006264,52.25225225225225,0.15999999999999925,555.111
337.0,7.98,162.0,8.12,1.667,2.499500099980004,2.499500099980004,2.446662752006264,51.92878338278932,0.1399999999999988,561.779
341.0,7.87,165.0,8.08,1.667,2.499500099980004,2.499500099980004,2.499500099980004,51.61290322580645,0.20999999999999996,568.447
332.0,7.9,158.0,8.14,1.667,2.499500099980004,2.499500099980004,2.499500099980004,52.40963855421686,0.2400000000000002,553.444
330.0,7.99,147.0,8.11,1.631,2.499500099980004,2.499500099980004,2.499500099980004,55.45454545454545,0.11999999999999922,538.23
310.0,8.04,108.0,8.04,1.56,2.5546699366441854,2.499500099980004,2.499500099980004,65.16129032258064,0.0,483.6
312.0,8.02,100.0,7.81,1.56,2.1367521367521367,2.5546699366441854,2.499500099980004,67.94871794871796,-0.20999999999999996,486.72
308.0,8.0,99.0,7.92,1.56,1.4245014245014245,2.1367521367521367,2.5546699366441854,67.85714285714286,-0.08000000000000007,480.48
305.0,8.05,97.0,8.02,1.525,1.4245014245014245,1.4245014245014245,2.1367521367521367,68.1967213114754,-0.030000000000001137,465.125
311.0,8.07,95.0,8.0,1.525,1.4571948998178508,1.4245014245014245,1.4245014245014245,69.45337620578779,-0.07000000000000028,474.275
307.0,8.11,98.0,8.09,1.525,1.4571948998178508,1.4571948998178508,1.4245014245014245,68.07817589576547,-0.019999999999999574,468.17499999999995
303.0,8.1,94.0,8.06,1.525,1.4571948998178508,1.4571948998178508,1.4571948998178508,68.97689768976898,-0.03999999999999915,462.075
304.0,8.08,101.0,8.03,1.525,1.4571948998178508,1.4571948998178508,1.4571948998178508,66.77631578947368,-0.05000000000000071,463.59999999999997
302.0,8.11,111.0,8.07,1.525,1.4571948998178508,1.4571948998178508,1.4571948998178508,63.24503311258278,-0.03999999999999915,460.54999999999995
297.0,8.17,107.0,8.11,1.525,1.092896174863388,1.4571948998178508,1.4571948998178508,63.97306397306397,-0.0600000000000005,452.92499999999995
294.0,8.22,83.0,8.1,1.525,1.092896174863388,1.092896174863388,1.4571948998178508,71.7687074829932,-0.120000000000001,448.34999999999997
282.0,8.2,86.0,8.12,1.525,1.092896174863388,1.092896174863388,1.092896174863388,69.50354609929079,-0.08000000000000007,430.04999999999995
