Inlet TSS (mg/L),Inlet pH,Outlet TSS (mg/L),Outlet pH,Inlet Disch (m3/s),Kolom T1,Kolom T2,Kolom T3,Efisiensi_TSS,Delta_pH,Beban_TSS
-0.2666096737532647,0.18472774602534078,-1.0680827423981707,-0.8416561086373516,0.0675828445065213,0.5619535008779915,0.5186134134688866,0.47577685100309897,0.7973438638489653,-1.5689677559769188,-0.25941613545962044
-0.280939837239131,1.4209586061617565,-1.0034633267585258,-0.8126368461169614,-0.03635501304946657,0.6065283779278511,0.5615605095756339,0.5182005938424556,0.7459455800211311,-2.2875889438213823,-0.29812861746058117
-0.3561731955399291,1.5857893875132751,-0.9819235215453107,-0.6675405335150051,-0.14029287060545442,0.6528461631712537,0.6061546659357562,0.5611665211289948,0.6820478144551457,-2.2875889438213823,-0.3801681955043614
-0.10181279366580234,1.503373996837516,-0.8526846902660207,-0.8416561086373516,-0.3403732464007302,0.7010111183146914,0.6524924843236446,0.6057802308618061,0.757384612537213,-2.2875889438213823,-0.2563585368282167
-0.1519683658663344,1.7094124735269216,-1.0034633267585258,-0.7545983210761783,-0.5404536221960066,0.7993522712852401,0.700678271540561,0.6521383671726353,0.8218182950249245,-2.2875889438213823,-0.34847126069877726
-0.10181279366580234,1.4621663014996362,-0.8526846902660207,-0.6675405335150051,-0.6391945868741951,0.9058708203451326,0.7990619585510258,0.7003452825985519,0.757384612537213,-2.2875889438213823,-0.3442644974810741
-0.12330803889460179,1.2149201294723508,-0.7665254694131607,-0.4644056958722709,-0.7353371051134842,0.41689151759320714,0.9056265784986463,0.7987721082858222,0.6922300703784183,-2.125319643340373,-0.3862218303786171
-0.5962034339281895,0.4319739180526225,-0.7880652746263757,0.4642107047802372,-1.0211662133924502,0.46227258716553077,0.4164357847833423,0.9053834540356412,0.3402316404382882,0.23917587795432246,-0.7516766896180076
-0.6714367922289876,0.2671431367011001,-0.9173041059056657,0.26107586713750036,-1.0211662133924502,-0.22101295834489712,0.4618364823564198,0.41597816293578554,0.36871324591906446,0.10008790611345682,-0.7965749091186579
-0.6535240878716547,0.14352005068745746,-0.7665254694131607,0.3191143921782834,-1.0211662133924502,-0.22101295834489712,-0.22174459451386186,0.4613987675288056,0.2635241619481042,0.33190119251490097,-0.7858848568565984
-0.6606891696145879,0.3495585273768631,-0.8096050798395906,0.23205660461711014,-1.0211662133924502,-0.22101295834489712,-0.22174459451386186,-0.22248204178738779,0.2911537522559228,-0.03900006572740886,-0.7901608777614222
-0.6284463017713887,-0.021310730664061233,-0.8311448850528057,0.14499881705593687,-1.0211662133924502,-0.22101295834489712,-0.22174459451386186,-0.22248204178738779,0.3422008494971111,0.23917587795431836,-0.7709187836897148
-0.5997859747996561,-0.35097229336710595,-0.8957643006924507,0.26107586713750036,-1.0211662133924502,-0.22101295834489712,-0.22174459451386186,-0.22248204178738779,0.4218626646387882,0.7955277653177769,-0.7538147000704194
-0.617698679156989,-0.5570107700565116,-0.9173041059056657,0.057941029494766184,-1.0211662133924502,-0.22101295834489712,-0.22174459451386186,-0.22248204178738779,0.4219380653879832,0.7028024507572067,-0.764504752332479
-0.1340556615090015,-0.021310730664061233,-1.0680827423981707,-0.31930938327031716,-0.8314796233527726,-0.22101295834489712,-0.22174459451386186,-0.22248204178738779,0.8714201713841262,-0.5026266385302931,-0.42091480142705284
-0.15555090673780095,0.3495585273768631,-0.9819235215453107,-0.5804827459538344,-0.8314796233527726,-0.0584688421317423,-0.22174459451386186,-0.22248204178738779,0.8064339983710312,-1.3371544695754787,-0.4343046209370592
-0.16988107022366725,0.2671431367011001,-1.1542419632510308,-0.5224442209130513,-0.8314796233527726,-0.0584688421317423,-0.05913017550560722,-0.22248204178738779,0.9063228017159026,-1.1517038404543218,-0.4432311672770633
-0.22361918329566585,0.4319739180526225,-1.0034633267585258,-0.6965597960353979,-0.9276221415920611,-0.0584688421317423,-0.05913017550560722,-0.05979632060416214,0.7808668296314187,-1.615330413257206,-0.5033750557926031
-0.280939837239131,0.3495585273768631,-1.0465429371849557,-0.5804827459538344,-0.9276221415920611,-0.021443693969560168,-0.05913017550560722,-0.05979632060416214,0.7744713682202318,-1.3371544695754787,-0.5383219716938149
-0.3275128685681965,-0.10372612133982424,-1.0896225476113859,-1.0447909462800884,-0.9276221415920611,-0.021443693969560168,-0.02208901340539135,-0.05979632060416214,0.7744713682202318,-1.5689677559769188,-0.5667163408635496
-0.3096001642108636,0.10231235534957778,-1.1757817684642458,-0.4644056958722709,-0.9276221415920611,-0.021443693969560168,-0.02208901340539135,-0.02273891692194323,0.8435058965385014,-0.8735278967725947,-0.5557954296444209
-0.3525906546684625,0.019896964673818438,-1.0465429371849557,-0.6675405335150051,-0.9276221415920611,-0.021443693969560168,-0.02208901340539135,-0.02273891692194323,0.7289168775600703,-1.1053411831740347,-0.5820056165703299
-0.4421541764551269,0.2671431367011001,-1.1111623528246009,-1.1028294713208688,-0.9276221415920611,-0.021443693969560168,-0.02208901340539135,-0.02273891692194323,0.7134910904532911,-2.0789569860600863,-0.6366101726659733
-0.4099113086119277,0.5143893087283855,-1.197321573677461,-0.8706753711577419,-0.9276221415920611,-0.021443693969560168,-0.02208901340539135,-0.02273891692194323,0.7967886025171758,-1.9862316714995116,-0.6169525324715417
-0.48514466691272573,0.3907662227147428,-0.9173041059056657,-0.8416561086373516,-0.9276221415920611,-0.021443693969560168,-0.02208901340539135,-0.02273891692194323,0.539264869204333,-1.8007810423783588,-0.6628203595918822
-0.5388827799847243,0.10231235534957778,-0.8526846902660207,-0.7255790585557881,-0.9276221415920611,-0.021443693969560168,-0.02208901340539135,-0.02273891692194323,0.4446193742977184,-1.2907918122951874,-0.6955830932492685
-0.5030573712700587,0.3907662227147428,-0.9819235215453107,-0.4644056958722709,-0.9276221415920611,-0.021443693969560168,-0.02208901340539135,-0.02273891692194323,0.5727280355641955,-1.1980664977346132,-0.673741270811011
-0.5209700756273915,0.47318161339050213,-0.9173041059056657,-0.3773479083110976,-0.9276221415920611,-0.021443693969560168,-0.02208901340539135,-0.02273891692194323,0.50934233051168,-1.1517038404543218,-0.6846621820301396
-0.5138049938844583,0.2671431367011001,-0.7880652746263757,-0.29029012074992433,-0.9276221415920611,-0.021443693969560168,-0.02208901340539135,-0.02273891692194323,0.4182844993557844,-0.7808025822120161,-0.6802938175424882
-0.5424653208561909,0.5143893087283855,-0.8311448850528057,0.028921766974373375,-0.9276221415920611,-0.021443693969560168,-0.02208901340539135,-0.02273891692194323,0.4249249233957332,-0.5489892958105803,-0.6977672754930943
-0.5711256478279235,0.3083508320389798,-0.7449856641999456,0.29009512965789064,-0.9276221415920611,-0.021443693969560168,-0.02208901340539135,-0.02273891692194323,0.33130944574646154,0.10008790611345682,-0.7152407334437002
-0.9544575210748469,0.5143893087283855,-1.0465429371849557,0.4642107047802372,-0.14029287060545442,-0.021443693969560168,-0.02208901340539135,-0.02273891692194323,0.1453104083875526,0.146450563393744,-0.8098249307046615
-0.9938654706609792,0.3907662227147428,-0.9173041059056657,0.6093070173821908,0.0675828445065213,-0.2844438639200549,-0.02208901340539135,-0.02273891692194323,-0.04726862843167243,0.5173518216360496,-0.8025220923627097
-0.9652051436892467,0.5968046994041448,-1.0034633267585258,0.5222492298210176,0.17152070206250916,-0.3411335081521595,-0.28520293491755444,-0.02273891692194323,0.08599544345996374,0.146450563393744,-0.7629066953296566
-0.9401273575889806,0.3495585273768631,-0.9388439111188808,0.4351914422598469,0.17152070206250916,-0.367878434382075,-0.3419170982804377,-0.28596820701570796,0.057938240887571706,0.28553853523460965,-0.7438197897790901
-0.9472924393319138,0.5555970040662651,-0.9819235215453107,0.6093070173821908,0.17152070206250916,-0.367878434382075,-0.3686735920965108,-0.3427072380577558,0.09056559614679166,0.33190119251489686,-0.7492731913649662
-0.9365448167175141,0.4319739180526225,-1.1111623528246009,0.8124418550249277,0.17152070206250916,-0.367878434382075,-0.3686735920965108,-0.36947546389744235,0.23483889559426852,0.795527765317781,-0.741093088986152
-0.9150495714887146,0.5968046994041448,-0.8742244954792356,0.6383262799025812,0.17152070206250916,-0.367878434382075,-0.3686735920965108,-0.36947546389744235,0.03094553922578574,0.33190119251489686,-0.7247328842285237
-0.6714367922289876,-0.06251842600194457,-0.8311448850528057,-0.4644056958722709,-1.0211662133924502,-0.367878434382075,-0.3686735920965108,-0.36947546389744235,0.29743141362291353,-0.6880772676514418,-0.7965749091186579
-0.6929320374577871,-0.22734920735346692,-0.9388439111188808,-0.5514634834334441,-1.0211662133924502,-0.22101295834489712,-0.3686735920965108,-0.36947546389744235,0.3644545285603041,-0.6417146103711546,-0.8094029718331296
-0.7108447418151199,0.019896964673818438,-1.0250031319717408,-0.29029012074992433,-1.1147102851928392,-0.22101295834489712,-0.22174459451386186,-0.36947546389744235,0.41870255906102555,-0.502626638530289,-0.8397622072374743
-0.667854251357521,-0.35097229336710595,-1.1111623528246009,-0.3773479083110976,-1.1147102851928392,-0.18698593097433797,-0.22174459451386186,-0.22248204178738779,0.5323929327497813,-0.22445069484856173,-0.814660143305497
-0.6857669557148539,-0.5982184653943913,-1.0034633267585258,-0.20323233318875364,-1.1147102851928392,-0.18698593097433797,-0.1877028499379752,-0.22248204178738779,0.4258374856575504,0.33190119251489686,-0.8251193366104876
-0.7108447418151199,-0.8042569420837933,-0.9603837163320957,-0.1742130706683608,-1.1147102851928392,-0.18698593097433797,-0.1877028499379752,-0.18842537079573263,0.36386072681909165,0.6100771361966282,-0.8397622072374743
-0.6212812200284555,-0.4745953793807486,-0.8742244954792356,-0.29029012074992433,-1.1147102851928392,-0.18698593097433797,-0.1877028499379752,-0.18842537079573263,0.38396534529063636,0.05372524883316963,-0.7874662407125215
-0.6320288426428553,-0.22734920735346692,-1.0034633267585258,-0.3773479083110976,-1.1147102851928392,-0.18698593097433797,-0.1877028499379752,-0.18842537079573263,0.47762488477334014,-0.3635386666894233,-0.7937417566955158
-0.6750193331004541,-0.35097229336710595,-0.9388439111188808,-0.23225159570914386,-1.1147102851928392,-0.18698593097433797,-0.1877028499379752,-0.18842537079573263,0.3828960416798238,0.007362591552878325,-0.8188438206274933
-0.6571066287431213,-0.1449338166777039,-1.0465429371849557,-0.3483286457907074,-1.2082543569932283,-0.18698593097433797,-0.1877028499379752,-0.18842537079573263,0.4892134862292244,-0.40990132396971457,-0.828746387335995
-0.8147384270876505,0.3083508320389798,-0.9819235215453107,-0.1451938081479706,-1.2082543569932283,-0.15142288732122045,-0.1877028499379752,-0.18842537079573263,0.2659650632201413,-0.5953519530908633,-0.918755729597704
-1.0476035837329778,0.4319739180526225,-0.8096050798395906,0.057941029494766184,-1.2082543569932283,-0.15142288732122045,-0.15212442472919563,-0.18842537079573263,-0.2558079278503002,-0.40990132396971046,-1.0517240761206834
-0.9186321123601812,0.7616354807556671,-0.9603837163320957,0.23205660461711014,-1.2082543569932283,-0.15142288732122045,-0.15212442472919563,-0.15283134537686777,0.11031660384551793,-0.502626638530289,-0.9780800688156487
-0.9007194080028483,0.9264662621071895,-0.8311448850528057,0.34813365469867363,-1.2082543569932283,-0.5232390680791329,-0.15212442472919563,-0.15283134537686777,0.010010835141918585,-0.502626638530289,-0.9678517344677273
-0.7395050687868525,0.7204277854177875,-1.0680827423981707,0.14499881705593687,-0.8314796233527726,-0.5232390680791329,-0.5241014216235491,-0.15283134537686777,0.42622472424891406,-0.5953519530908674,-0.7980613842922305
-0.8326511314449834,0.5968046994041448,-0.9819235215453107,0.3191143921782834,-0.6391945868741951,-0.0584688421317423,-0.5241014216235491,-0.5249714444676901,0.2441973411619489,-0.17808803756827044,-0.8188797320208151
-0.886389244516982,0.7616354807556671,-1.1111623528246009,0.40617217973945413,-0.3403732464007302,-0.12798794612313838,-0.05913017550560722,-0.5249714444676901,0.29936944752486494,-0.22445069484856173,-0.7981729661214805
-0.5353002391132577,0.3907662227147428,-0.7449856641999456,1.189692267790006,-0.4417126575178187,-0.22543917213772577,-0.12867934756367527,-0.05979632060416214,0.3658619726272183,1.44460496724181,-0.579476428440662
-0.5496304025991241,0.5968046994041448,-0.8526846902660207,1.102634480228835,-0.4417126575178187,-0.4029070236892264,-0.22617272271127553,-0.12937598815743545,0.4348873036080075,1.0737037089995083,-0.5891725046375632
-0.5675431069564569,0.7204277854177875,-0.9603837163320957,1.305769317871572,-0.5404536221960066,-0.4029070236892264,-0.40371733179971503,-0.2269121116033458,0.5019460268846166,1.2591543381206614,-0.6240039910602404
-0.6212812200284555,0.5143893087283855,-0.7665254694131607,1.189692267790006,-0.5404536221960066,-0.37500781531117505,-0.40371733179971503,-0.40453456936510457,0.29762897967694896,1.3055169954009442,-0.6596332234345675
-0.5962034339281895,0.7616354807556671,-0.7880652746263757,1.102634480228835,-0.6391945868741951,-0.37500781531117505,-0.37580605659097344,-0.40453456936510457,0.3402316404382882,0.8882530798783554,-0.6653277443756047
-0.6248637608999221,0.3083508320389798,-0.9388439111188808,1.2187115303104012,-0.6391945868741951,-0.3459397316096768,-0.37580605659097344,-0.37661105579127374,0.43235208175234996,1.583692939082684,-0.6839401065144181
-0.6284463017713887,1.0500893481208322,-0.9173041059056657,1.1606730052696157,-0.7353371051134842,-0.3459397316096768,-0.34672540050248246,-0.37661105579127374,0.4115775994156366,0.6564397934769113,-0.707573650969484
-0.230784265038599,1.0088816527829525,-0.9173041059056657,0.7834225925045374,0.275458559618497,-0.316442036387666,-0.34672540050248246,-0.347517648594724,0.7209855153469182,0.10008790611345682,-0.175203918119868
-0.2881049189820642,0.9264662621071895,-0.8526846902660207,0.8994996425860984,0.275458559618497,0.06269471015432722,-0.31721494707998177,-0.347517648594724,0.6412286700328884,0.378263849795184,-0.219651962654234
-0.3096001642108636,1.1325047387965914,-1.0034633267585258,1.8861545682793868,0.275458559618497,0.06269471015432722,0.06208578185416404,-0.31799425560926053,0.7277060425852755,1.7227809109235412,-0.23631997935462098
-0.3275128685681965,1.2973355201481176,-0.8096050798395906,1.4218463679531328,0.17152070206250916,-0.3936355517022983,0.06208578185416404,0.06147278678654521,0.5845313638701222,0.7955277653177728,-0.2775539541866808
-0.4815621260412592,0.5968046994041448,-1.0034633267585258,1.2187115303104012,0.17152070206250916,-0.367878434382075,-0.39444184976055896,0.06147278678654521,0.6057617065855503,1.2591543381206654,-0.3948020882830175
-0.6356113835143219,-0.22734920735346692,-1.1327021580378158,0.9575381676268788,0.17152070206250916,-0.367878434382075,-0.3686735920965108,-0.39525502026936565,0.5788112639284135,1.7691435682038286,-0.5120502223793544
-0.667854251357521,-0.06251842600194457,-1.0465429371849557,1.2187115303104012,0.17152070206250916,-0.367878434382075,-0.3686735920965108,-0.36947546389744235,0.47905361645968236,2.0009568546052767,-0.536590529515797
-0.7251749053009862,0.10231235534957778,-0.9819235215453107,1.102634480228835,0.0675828445065213,-0.367878434382075,-0.3686735920965108,-0.36947546389744235,0.3670663315472931,1.630055596362967,-0.6018671821768393
-0.7538352322727188,0.019896964673818438,-1.0250031319717408,1.0736152177084448,-0.03635501304946657,-0.3411335081521595,-0.3686735920965108,-0.36947546389744235,0.3736633731618523,1.6764182536432541,-0.6445093966470204
-0.7824955592444514,0.10231235534957778,-1.197321573677461,1.189692267790006,-0.03635501304946657,-0.31334283700611776,-0.3419170982804377,-0.36947546389744235,0.49560719737729847,1.7691435682038286,-0.6655021711431681
-0.8290685905735169,0.22593544136322044,-1.3050205997435358,1.1316537427492255,-0.14029287060545442,-0.5065806370415923,-0.31411440724770434,-0.3427072380577558,0.5458295544106466,1.5373302818023884,-0.7197771119501075
-0.8469812949308497,0.4319739180526225,-1.2404011841038909,1.2477307928307915,-0.14029287060545442,-0.48153486036700416,-0.5074357855619744,-0.31489235627125806,0.46723098449847444,1.4909676245221055,-0.732641086057901
-0.5567954843420573,-0.10372612133982424,-1.0896225476113859,1.2767500553511817,-0.14029287060545442,-0.48153486036700416,-0.4823791762091775,-0.5082985009600369,0.6109802836164312,2.1400448264461382,-0.5242447055116477
-0.6105335974140559,0.019896964673818438,-1.0250031319717408,1.2187115303104012,-0.14029287060545442,-0.48153486036700416,-0.4823791762091775,-0.48323090493855997,0.5145348356658715,1.9082315400446983,-0.5628366278350279
-0.6212812200284555,0.2671431367011001,-0.8957643006924507,1.1606730052696157,-0.14029287060545442,-0.48153486036700416,-0.4823791762091775,-0.48323090493855997,0.4012326184133734,1.5373302818023884,-0.570555012299704
-0.5890383521852564,0.14352005068745746,-0.8096050798395906,1.0445959551880546,-0.24163228172254175,-0.48153486036700416,-0.4823791762091775,-0.48323090493855997,0.36425813140055474,1.4909676245221055,-0.5704088016268933
-0.5603780252135238,0.3083508320389798,-0.8742244954792356,1.1316537427492255,-0.3403732464007302,-0.45613447012841696,-0.4823791762091775,-0.48323090493855997,0.44167050589739004,1.4446049672418142,-0.5730354635384348
-1.0440210428615113,0.6380123947420245,-0.2280303390827854,1.102634480228835,-0.4417126575178187,-0.4303974608223191,-0.45696779991663766,-0.48323090493855997,-0.8805383254933593,1.0273410517192212,-0.9236871334306518
-1.0655162880903106,0.9264662621071895,-0.09879150780349533,0.8994996425860984,-0.5404536221960066,-0.71668840374683,-0.431219658963736,-0.45780838642130406,-1.0757792975379525,0.378263849795184,-0.9541682110623385
-1.0117781750183121,0.8440508714314302,0.07352693390222476,1.0155766926676644,-0.5404536221960066,-0.6952274742252521,-0.7176344270624104,-0.43204895558117956,-1.124245130505876,0.6564397934769154,-0.9185389786880115
-1.0261083385041785,0.7204277854177875,0.20276576518151482,1.1316537427492255,-0.5404536221960066,-0.6952274742252521,-0.6961642153633785,-0.7185893090740263,-1.2991340047143978,0.9809783944389298,-0.9280401073211654
-0.9974480115324458,1.0088816527829525,0.1381463495418698,1.2477307928307915,-0.5404536221960066,-0.6952274742252521,-0.6961642153633785,-0.6971096832480026,-1.1559660036928996,0.8418904225980682,-0.9090378500548575
-0.9043019488743149,0.9264662621071895,0.3320045964608049,0.3191143921782834,-0.6391945868741951,-0.6952274742252521,-0.6961642153633785,-0.6971096832480026,-1.125714200526316,-0.5489892958105761,-0.8654106373678485
-0.6821844148433873,1.091297043458712,0.6766414798722451,0.23205660461711014,-0.6391945868741951,-0.6728674098394839,-0.6961642153633785,-0.6971096832480026,-0.9702026455054129,-0.8735278967725947,-0.7211648307920449
-0.7395050687868525,0.8852585667693098,-1.218861378890676,1.1606730052696157,-0.7353371051134842,-0.3459397316096768,-0.6737944799106929,-0.6971096832480026,0.5566380765180089,0.8418904225980641,-0.7782254696809512
-0.7681653957585851,1.0088816527829525,-0.5942070277074406,-0.5804827459538344,-0.7353371051134842,-0.316442036387666,-0.34672540050248246,-0.6747301392506564,-0.021815573093689523,-2.0789569860600903,-0.796458197090362
-0.7753304775015183,0.8440508714314302,-0.7665254694131607,0.9575381676268788,-0.8314796233527726,-0.316442036387666,-0.31721494707998177,-0.347517648594724,0.12110496939524057,0.5637144789163328,-0.8203777501422411
-0.7968257227303177,1.091297043458712,-0.9388439111188808,0.8704803800657082,-0.9276221415920611,-0.6265213405118867,-0.31721494707998177,-0.31799425560926053,0.24844731866815792,0.146450563393744,-0.852844214804722
-0.8183209679591171,1.1737124341344711,-1.0896225476113859,0.8994996425860984,-1.0211662133924502,-0.6018379084037653,-0.6274283652053143,-0.31799425560926053,0.35998302150905576,0.10008790611345682,-0.884233337667547
-0.9652051436892467,1.2973355201481176,-1.218861378890676,1.102634480228835,-1.1147102851928392,-0.5767698919434997,-0.6027342571385037,-0.628343694215141,0.30536277242769605,0.28553853523460554,-0.9882827521683403
-0.9974480115324458,1.2149201294723508,-1.1757817684642458,0.9865574301472743,-1.1147102851928392,-0.5505952555046081,-0.5776553983809848,-0.6036387584269951,0.21698183121930936,0.1928132206740394,-1.0071093001173232
-1.0189432567612453,1.2561278248102306,-1.0034633267585258,0.9285189051064886,-1.1147102851928392,-0.5505952555046081,-0.5514694410149181,-0.5785489032450133,0.0027648980575009246,0.05372524883316963,-1.019660332083312
-1.0404385019900446,1.4209586061617565,-0.9173041059056657,1.0445959551880546,-1.1147102851928392,-0.5505952555046081,-0.5514694410149181,-0.5523514640206632,-0.12588449763282128,0.05372524883316963,-1.0322113640493007
-1.054768665475911,0.8852585667693098,-0.7880652746263757,0.8414611175453179,-0.9276221415920611,-0.5505952555046081,-0.5514694410149181,-0.5523514640206632,-0.2929117611206645,0.33190119251489686,-1.0101053363601753
-1.104924237676443,0.14352005068745746,-0.6803662485603006,0.7544033299841446,-0.7353371051134842,-0.6018379084037653,-0.5514694410149181,-0.5523514640206632,-0.5165010907523612,1.0273410517192212,-1.0106927441509401
-1.0834289924476437,0.2671431367011001,-0.4865080016413655,0.6963648049433642,-0.24163228172254175,-0.6501768750533219,-0.6027342571385037,-0.5523514640206632,-0.687785339898888,0.795527765317781,-0.9185518041856264
-0.9186321123601812,1.0500893481208322,0.3750842068872349,1.0445959551880546,-0.4417126575178187,-0.7576325933154379,-0.651094131124154,-0.6036387584269951,-1.2017146218555128,0.4709891643557625,-0.8388464667077671
-0.9329622758460475,0.7616354807556671,0.43970362252687994,1.1606730052696157,-0.4417126575178187,-0.4029070236892264,-0.7585963256138891,-0.6520198369541462,-1.3007797232643457,0.9809783944389298,-0.8485425429046682
-0.9544575210748469,0.5968046994041448,0.52586284337974,1.0736152177084448,-0.4417126575178187,-0.4029070236892264,-0.40371733179971503,-0.7595691683480257,-1.4426516950199295,1.0273410517192212,-0.8630866572000198
-0.9687876845607132,0.6792200900799078,0.6766414798722451,0.9575381676268788,-0.4417126575178187,-0.4029070236892264,-0.40371733179971503,-0.40453456936510457,-1.635232502700412,0.7491651080374856,-0.872782733396921
-0.9974480115324458,1.0088816527829525,0.1381463495418698,1.2477307928307915,-0.5404536221960066,-0.4029070236892264,-0.40371733179971503,-0.40453456936510457,-1.1559660036928996,0.8418904225980682,-0.9090378500548575
-0.979535307175113,0.8028431760935468,0.18122595996829982,0.7544033299841446,-0.5404536221960066,-0.37500781531117505,-0.40371733179971503,-0.40453456936510457,-1.1557736332522506,0.28553853523460965,-0.8971614392634152
-0.9472924393319138,1.091297043458712,0.4181638173136649,0.26107586713750036,-0.6391945868741951,-0.37500781531117505,-0.37580605659097344,-0.40453456936510457,-1.315518047167215,-0.8271652394923075,-0.8933291805760686
-0.9043019488743149,1.0088816527829525,0.00890751826257973,0.9285189051064886,-0.6391945868741951,-0.3459397316096768,-0.37580605659097344,-0.37661105579127374,-0.8117004836571833,0.3319011925148927,-0.8654106373678485
-0.9186321123601812,0.9264662621071895,0.8058803111515351,-0.11617454562758035,-0.6391945868741951,-0.3459397316096768,-0.34672540050248246,-0.37661105579127374,-1.6249505011139092,-1.2444291550149003,-0.8747168184372551
-0.9472924393319138,1.091297043458712,0.8704997267911802,0.028921766974373375,-0.7353371051134842,-0.3459397316096768,-0.34672540050248246,-0.347517648594724,-1.7697912242378933,-1.1980664977346132,-0.9104127433991802
-0.9544575210748469,1.1737124341344711,0.719721090298675,0.6093070173821908,-0.7353371051134842,-0.316442036387666,-0.34672540050248246,-0.347517648594724,-1.6384278447550982,-0.3635386666894233,-0.9149709252515329
-0.9437098984604472,1.2561278248102306,0.9566589476440401,0.9865574301472743,-0.7353371051134842,-0.316442036387666,-0.31721494707998177,-0.347517648594724,-1.8457131494916263,0.1464505633937522,-0.9081336524730037
-0.9508749802033803,0.8852585667693098,1.0858977789233302,1.2477307928307915,-0.7353371051134842,-0.316442036387666,-0.31721494707998177,-0.31799425560926053,-1.9971387102556244,0.9809783944389339,-0.9126918343253564
-0.9365448167175141,1.1325047387965914,1.1289773893497603,1.1316537427492255,-0.5404536221960066,-0.316442036387666,-0.31721494707998177,-0.31799425560926053,-1.996302092143659,0.5173518216360496,-0.8686580533639534
-0.9257971941031143,1.0500893481208322,1.0643579737101152,1.0155766926676644,-0.4417126575178187,-0.37500781531117505,-0.31721494707998177,-0.31799425560926053,-1.89993818441349,0.42462650707547533,-0.8436945048062175
-0.9043019488743149,0.8440508714314302,0.9781987528572552,1.0736152177084448,-0.4417126575178187,-0.4029070236892264,-0.37580605659097344,-0.31799425560926053,-1.7537416342645826,0.7491651080374897,-0.829150390510866
-0.8648939992881826,1.091297043458712,1.0643579737101152,1.0445959551880546,-0.3403732464007302,-0.4029070236892264,-0.40371733179971503,-0.37661105579127374,-1.7280520873666727,0.42462650707547533,-0.7833287351819391
-0.8541463766737829,1.1737124341344711,1.1505171945629753,0.9865574301472743,-0.24163228172254175,-0.4303974608223191,-0.40371733179971503,-0.40453456936510457,-1.7799907947075295,0.2391758779543266,-0.7570941798105617
-0.8398162131879165,1.2973355201481176,1.1074375841365454,0.9285189051064886,-0.24163228172254175,-0.45613447012841696,-0.431219658963736,-0.40453456936510457,-1.7015670474617108,0.007362591552874206,-0.7470030782871203
-0.9329622758460475,0.6792200900799078,1.1505171945629753,1.1316537427492255,-0.24163228172254175,-0.45613447012841696,-0.45696779991663766,-0.43204895558117956,-2.0067929811920893,1.027341051719217,-0.8125952381894902
-0.9078844897457815,0.9676739574450691,0.9997385580704702,0.9285189051064886,-0.24163228172254175,-0.45613447012841696,-0.45696779991663766,-0.45780838642130406,-1.784776233416069,0.378263849795184,-0.7949358105234675
-0.8792241627740489,0.8852585667693098,0.9566589476440401,0.8704803800657082,-0.24163228172254175,-0.45613447012841696,-0.45696779991663766,-0.45780838642130406,-1.6643706239049947,0.378263849795184,-0.7747536074765844
-0.9257971941031143,1.0500893481208322,1.0212783632836853,1.0155766926676644,-0.3403732464007302,-0.45613447012841696,-0.45696779991663766,-0.45780838642130406,-1.8573833200508973,0.42462650707547533,-0.82538738951064
-0.9401273575889806,0.8852585667693098,0.7628007007251051,0.9285189051064886,-0.3403732464007302,-0.4303974608223191,-0.45696779991663766,-0.45780838642130406,-1.6415525715157577,0.4709891643557584,-0.8352835434703343
-1.0905940741905766,0.7204277854177875,0.3750842068872349,0.6383262799025812,-0.7353371051134842,-0.4303974608223191,-0.431219658963736,-0.45780838642130406,-1.6778549860212086,0.19281322067403117,-1.0015763804462345
-1.1264194829052425,0.8028431760935468,0.22430557039472984,0.7834225925045374,-0.8314796233527726,-0.6501768750533219,-0.431219658963736,-0.43204895558117956,-1.6197624484004192,0.33190119251490097,-1.0390781354723442
-1.0368559611185781,1.0088816527829525,0.3966240121004499,-0.9867524212393054,-0.8314796233527726,-0.6265213405118867,-0.651094131124154,-0.43204895558117956,-1.5376502048250873,-2.2875889438213823,-0.9832872208473179
-1.0941766150620433,0.5143893087283855,-0.12033131301671034,-0.1742130706683608,-0.8314796233527726,-0.6265213405118867,-0.6274283652053143,-0.6520198369541462,-1.1278141877655665,-0.8735278967725947,-1.0189934062073347
-1.130002023776709,-0.021310730664061233,-0.5295876120677955,0.20303734209671992,-0.8314796233527726,-1.0809633392160016,-0.6274283652053143,-0.628343694215141,-0.7493042305317305,0.33190119251489686,-1.0413097720573452
-0.642776465257255,1.338543215485997,0.6120220642326,1.1316537427492255,-0.24163228172254175,-1.0809633392160016,-1.0820669169650796,-0.628343694215141,-0.8449600638559064,0.28553853523460554,-0.608250432339799
-0.6606891696145879,1.1737124341344711,0.8704997267911802,0.9285189051064886,-0.24163228172254175,-0.7576325933154379,-1.0820669169650796,-1.0831815931039237,-1.08936473390692,0.146450563393744,-0.6208643092441011
-0.6929320374577871,0.9264662621071895,0.78434050593832,1.0736152177084448,-0.24163228172254175,-0.7576325933154379,-0.7585963256138891,-1.0831815931039237,-1.0810285671899513,0.6564397934769154,-0.6435692876718445
-0.6714367922289876,1.2149201294723508,0.9135793372176102,0.8704803800657082,-0.24163228172254175,-0.7576325933154379,-0.7585963256138891,-0.7595691683480257,-1.1460256903741448,0.007362591552882442,-0.6284326353866821
